         19711 function calls (19570 primitive calls) in 0.358 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       42    0.058    0.001    0.058    0.001 {medianBlur}
        1    0.053    0.053    0.053    0.053 {imread}
        2    0.030    0.015    0.030    0.015 {findContours}
       82    0.029    0.000    0.029    0.000 {cvtColor}
       40    0.022    0.001    0.022    0.001 {built-in method io.open}
       88    0.015    0.000    0.015    0.000 {built-in method nt.stat}
       40    0.014    0.000    0.014    0.000 {method 'encode_to_file' of 'ImagingEncoder' objects}
       40    0.011    0.000    0.011    0.000 {putText}
        1    0.009    0.009    0.175    0.175 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:51(conjectBubbles)
       16    0.008    0.000    0.008    0.000 {built-in method io.open_code}
       41    0.008    0.000    0.008    0.000 {morphologyEx}
       42    0.007    0.000    0.007    0.000 {threshold}
     2403    0.006    0.000    0.006    0.000 {contourArea}
       40    0.006    0.000    0.006    0.000 {method 'close' of '_io.BufferedRandom' objects}
       42    0.005    0.000    0.005    0.000 {bitwise_not}
        2    0.005    0.002    0.005    0.002 {method 'copy' of 'numpy.ndarray' objects}
        2    0.005    0.002    0.005    0.002 {bitwise_and}
        1    0.004    0.004    0.004    0.004 {drawContours}
        1    0.004    0.004    0.004    0.004 {mean}
      274    0.003    0.000    0.003    0.000 {moments}
      975    0.003    0.000    0.003    0.000 {arcLength}
       16    0.003    0.000    0.003    0.000 {built-in method marshal.loads}
        1    0.003    0.003    0.305    0.305 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:14(__init__)
       40    0.002    0.000    0.127    0.003 C:\Users\Kind1\dwhelper\ammtl\lib\types\bubble.py:31(createMask)
       40    0.002    0.000    0.020    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\JpegImagePlugin.py:625(_save)
        1    0.002    0.002    0.006    0.006 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:43(<listcomp>)
    57/53    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.001    0.001    0.002    0.002 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
       16    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
       40    0.001    0.000    0.006    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:2943(fromarray)
        1    0.001    0.001    0.006    0.006 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\cluster\_dbscan.py:421(fit_predict)
       40    0.001    0.000    0.090    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:2269(save)
       80    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
       40    0.001    0.000    0.001    0.000 {rectangle}
      233    0.001    0.000    0.001    0.000 {boundingRect}
       40    0.001    0.000    0.001    0.000 {method 'decode' of 'ImagingDecoder' objects}
       36    0.001    0.000    0.003    0.000 {built-in method builtins.__build_class__}
        1    0.001    0.001    0.086    0.086 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:33(createMask)
       40    0.001    0.000    0.001    0.000 {built-in method PIL._imaging.fill}
       40    0.001    0.000    0.131    0.003 C:\Users\Kind1\dwhelper\ammtl\lib\types\bubble.py:11(__init__)
       40    0.001    0.000    0.017    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:484(_save)
       41    0.001    0.000    0.001    0.000 {getStructuringElement}
       40    0.001    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:406(_getencoder)
       80    0.001    0.000    0.001    0.000 {method 'flush' of '_io.BufferedRandom' objects}
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
2217/2213    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       44    0.001    0.000    0.001    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:84(<listcomp>)
       40    0.000    0.000    0.001    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\misc.py:60(crop)
       16    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       40    0.000    0.000    0.015    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:512(_encode_tile)
        1    0.000    0.000    0.001    0.001 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_base.py:451(_fit)
        1    0.000    0.000    0.014    0.014 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:96(drawTextBounds)
       40    0.000    0.000    0.002    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:2809(new)
      324    0.000    0.000    0.001    0.000 {built-in method builtins.max}
       16    0.000    0.000    0.009    0.001 <frozen importlib._bootstrap>:921(_find_spec)
      292    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       40    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:383(_getdecoder)
       16    0.000    0.000    0.017    0.001 <frozen importlib._bootstrap_external>:950(get_code)
      120    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:2791(_check_size)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:222(<setcomp>)
      120    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\random.py:292(randrange)
       16    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap_external>:1536(find_spec)
       40    0.000    0.000    0.004    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:2848(frombytes)
       40    0.000    0.000    0.002    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:793(frombytes)
       40    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.jpeg_encoder}
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:531(_new)
       44    0.000    0.000    0.001    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:89(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
      292    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:180(__new__)
      120    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\random.py:239(_randbelow_with_getrandbits)
      839    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       32    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\genericpath.py:121(_splitext)
       80    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:819(load)
      639    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       44    0.000    0.000    0.001    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:88(<listcomp>)
       80    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:500(__init__)
     16/5    0.000    0.000    0.033    0.007 <frozen importlib._bootstrap>:1022(_find_and_load)
       40    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\ntpath.py:203(splitext)
       40    0.000    0.000    0.005    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:2886(frombuffer)
       14    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFFE0469920}
      266    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:1(<module>)
       17    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       40    0.000    0.000    0.012    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\misc.py:67(drawBoundingBox)
       62    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       45    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
        5    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:629(check_array)
       16    0.000    0.000    0.010    0.001 <frozen importlib._bootstrap_external>:1070(get_data)
      188    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      351    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 {sklearn.cluster._dbscan_inner.dbscan_inner}
       40    0.000    0.000    0.006    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\genericpath.py:16(exists)
       14    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\misc.py:9(__init__)
    30/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      227    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     16/5    0.000    0.000    0.033    0.007 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
       40    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.raw_decoder}
     16/5    0.000    0.000    0.030    0.006 <frozen importlib._bootstrap>:664(_load_unlocked)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\JpegImagePlugin.py:636(<listcomp>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       40    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingEncoder' objects}
       33    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     16/5    0.000    0.000    0.030    0.006 <frozen importlib._bootstrap_external>:877(exec_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       20    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:89(__setitem__)
     16/5    0.000    0.000    0.033    0.007 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       78    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
      120    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\random.py:366(randint)
       40    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:519(width)
        1    0.000    0.000    0.005    0.005 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\cluster\_dbscan.py:341(fit)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       40    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\misc.py:53(__init__)
        1    0.000    0.000    0.007    0.007 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\JpegImagePlugin.py:1(<module>)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:96(_assert_all_finite)
       40    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       80    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
       15    0.000    0.000    0.000    0.000 {built-in method now}
      160    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:527(size)
      158    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       44    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\page.py:85(<listcomp>)
      272    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       23    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:470(__setattr__)
